query,type,relevant,A_dense_recall,A_dense_retrieved,B_bm25_recall,B_bm25_retrieved,C_concat_recall,C_concat_retrieved,D_rrf_recall,D_rrf_retrieved,E_reranker_recall,E_reranker_retrieved
Wireless module nRF52840 Bluetooth 5.0 and 2.4GHz,specification,KB-ERGO-SPLIT,1.0,KB-ERGO-SPLIT;HEADSET-WL-PRO;MOUSE-VERT-PRO,1.0,KB-ERGO-SPLIT;HEADSET-WL-PRO;MOUSE-VERT-PRO;DESK-STD-MOTO;CHAIR-ERG-X99,1.0,KB-ERGO-SPLIT;HEADSET-WL-PRO;MOUSE-VERT-PRO;DESK-STD-MOTO;CHAIR-ERG-X99,1.0,KB-ERGO-SPLIT;HEADSET-WL-PRO;CHAIR-ERG-X99;MOUSE-VERT-PRO;DESK-STD-MOTO,1.0,"['HEADSET-WL-PRO', 'MOUSE-VERT-PRO', 'KB-ERGO-SPLIT']"
Mouse polling rate 1000Hz 1ms response time specs,specification,MOUSE-VERT-PRO,1.0,MOUSE-VERT-PRO;DESK-STD-MOTO;HEADSET-WL-PRO,1.0,MOUSE-VERT-PRO;MON-ARM-DUAL;DESK-STD-MOTO,1.0,MOUSE-VERT-PRO;DESK-STD-MOTO;MON-ARM-DUAL;HEADSET-WL-PRO,1.0,MOUSE-VERT-PRO;DESK-STD-MOTO;MON-ARM-DUAL;HEADSET-WL-PRO,1.0,"['MOUSE-VERT-PRO', 'DESK-STD-MOTO', 'MON-ARM-DUAL']"
Headset battery BT-6601-BAT 1200mAh capacity and charging time,specification,HEADSET-WL-PRO,1.0,HEADSET-WL-PRO;KB-ERGO-SPLIT;MOUSE-VERT-PRO,1.0,HEADSET-WL-PRO;MOUSE-VERT-PRO;KB-ERGO-SPLIT;MON-ARM-DUAL;DESK-STD-MOTO,1.0,HEADSET-WL-PRO;MOUSE-VERT-PRO;KB-ERGO-SPLIT;MON-ARM-DUAL;DESK-STD-MOTO,1.0,HEADSET-WL-PRO;KB-ERGO-SPLIT;MON-ARM-DUAL;MOUSE-VERT-PRO;CHAIR-ERG-X99,1.0,"['HEADSET-WL-PRO', 'MOUSE-VERT-PRO']"
Standing desk weight capacity 100kg evenly distributed load,specification,DESK-STD-MOTO,1.0,MON-ARM-DUAL;DESK-STD-MOTO,1.0,DESK-STD-MOTO;MON-ARM-DUAL;MOUSE-VERT-PRO;HEADSET-WL-PRO,1.0,MON-ARM-DUAL;DESK-STD-MOTO;MOUSE-VERT-PRO;HEADSET-WL-PRO,1.0,MON-ARM-DUAL;DESK-STD-MOTO;MOUSE-VERT-PRO;HEADSET-WL-PRO,1.0,"['DESK-STD-MOTO', 'CHAIR-ERG-X99', 'MON-ARM-DUAL']"
Show me all products in Furniture/Seating category,category,CHAIR-ERG-X99,1.0,CHAIR-ERG-X99;DESK-STD-MOTO,1.0,HEADSET-WL-PRO;CHAIR-ERG-X99;DESK-STD-MOTO;MON-ARM-DUAL;KB-ERGO-SPLIT,1.0,CHAIR-ERG-X99;HEADSET-WL-PRO;DESK-STD-MOTO;MON-ARM-DUAL;KB-ERGO-SPLIT,1.0,HEADSET-WL-PRO;CHAIR-ERG-X99;MON-ARM-DUAL;DESK-STD-MOTO;KB-ERGO-SPLIT,1.0,"['HEADSET-WL-PRO', 'CHAIR-ERG-X99', 'DESK-STD-MOTO']"
List all products under Furniture/Desks,category,DESK-STD-MOTO,1.0,DESK-STD-MOTO;MON-ARM-DUAL;CHAIR-ERG-X99,1.0,DESK-STD-MOTO;CHAIR-ERG-X99;MOUSE-VERT-PRO;MON-ARM-DUAL,1.0,DESK-STD-MOTO;CHAIR-ERG-X99;MOUSE-VERT-PRO;MON-ARM-DUAL,1.0,DESK-STD-MOTO;MOUSE-VERT-PRO;MON-ARM-DUAL;CHAIR-ERG-X99,1.0,"['CHAIR-ERG-X99', 'DESK-STD-MOTO']"
What items are available in Furniture/Mounts?,category,MON-ARM-DUAL,1.0,DESK-STD-MOTO;CHAIR-ERG-X99;MON-ARM-DUAL,1.0,CHAIR-ERG-X99;KB-ERGO-SPLIT;MON-ARM-DUAL;HEADSET-WL-PRO;DESK-STD-MOTO,1.0,DESK-STD-MOTO;CHAIR-ERG-X99;KB-ERGO-SPLIT;MON-ARM-DUAL;HEADSET-WL-PRO,1.0,KB-ERGO-SPLIT;DESK-STD-MOTO;MON-ARM-DUAL;CHAIR-ERG-X99;HEADSET-WL-PRO,1.0,"['MON-ARM-DUAL', 'KB-ERGO-SPLIT', 'CHAIR-ERG-X99', 'HEADSET-WL-PRO']"
Which products belong to Peripherals/Keyboards?,category,KB-ERGO-SPLIT,1.0,CHAIR-ERG-X99;DESK-STD-MOTO;KB-ERGO-SPLIT,1.0,KB-ERGO-SPLIT;MOUSE-VERT-PRO;CHAIR-ERG-X99;HEADSET-WL-PRO;DESK-STD-MOTO,1.0,CHAIR-ERG-X99;KB-ERGO-SPLIT;DESK-STD-MOTO;MOUSE-VERT-PRO;HEADSET-WL-PRO,1.0,CHAIR-ERG-X99;KB-ERGO-SPLIT;MOUSE-VERT-PRO;HEADSET-WL-PRO;DESK-STD-MOTO,1.0,"['KB-ERGO-SPLIT', 'MOUSE-VERT-PRO', 'HEADSET-WL-PRO', 'DESK-STD-MOTO']"
What products are in the Peripherals/Mice category?,category,MOUSE-VERT-PRO,0.0,DESK-STD-MOTO;MON-ARM-DUAL;HEADSET-WL-PRO;KB-ERGO-SPLIT,1.0,CHAIR-ERG-X99;MON-ARM-DUAL;MOUSE-VERT-PRO;HEADSET-WL-PRO;KB-ERGO-SPLIT,1.0,DESK-STD-MOTO;CHAIR-ERG-X99;MON-ARM-DUAL;MOUSE-VERT-PRO;HEADSET-WL-PRO,1.0,CHAIR-ERG-X99;MON-ARM-DUAL;DESK-STD-MOTO;MOUSE-VERT-PRO;HEADSET-WL-PRO,1.0,"['MOUSE-VERT-PRO', 'CHAIR-ERG-X99', 'MON-ARM-DUAL', 'KB-ERGO-SPLIT', 'HEADSET-WL-PRO']"
Show me all options under Peripherals/Audio,category,HEADSET-WL-PRO,1.0,HEADSET-WL-PRO;DESK-STD-MOTO,1.0,HEADSET-WL-PRO;CHAIR-ERG-X99;DESK-STD-MOTO;MOUSE-VERT-PRO;MON-ARM-DUAL,1.0,HEADSET-WL-PRO;CHAIR-ERG-X99;DESK-STD-MOTO;MOUSE-VERT-PRO;MON-ARM-DUAL,1.0,HEADSET-WL-PRO;CHAIR-ERG-X99;DESK-STD-MOTO;MON-ARM-DUAL;MOUSE-VERT-PRO,1.0,"['HEADSET-WL-PRO', 'CHAIR-ERG-X99', 'DESK-STD-MOTO']"
I am looking for office chairs and seating options,category,CHAIR-ERG-X99,1.0,CHAIR-ERG-X99,1.0,CHAIR-ERG-X99;DESK-STD-MOTO;MOUSE-VERT-PRO;KB-ERGO-SPLIT;HEADSET-WL-PRO,1.0,CHAIR-ERG-X99;DESK-STD-MOTO;MOUSE-VERT-PRO;KB-ERGO-SPLIT;HEADSET-WL-PRO,1.0,CHAIR-ERG-X99;MOUSE-VERT-PRO;DESK-STD-MOTO;HEADSET-WL-PRO;KB-ERGO-SPLIT,1.0,['CHAIR-ERG-X99']
Browse motorized ergonomic standing desks,category,DESK-STD-MOTO,1.0,CHAIR-ERG-X99;DESK-STD-MOTO;MON-ARM-DUAL,1.0,DESK-STD-MOTO;MOUSE-VERT-PRO,1.0,CHAIR-ERG-X99;DESK-STD-MOTO;MOUSE-VERT-PRO;MON-ARM-DUAL,1.0,CHAIR-ERG-X99;DESK-STD-MOTO;MOUSE-VERT-PRO;MON-ARM-DUAL,1.0,"['DESK-STD-MOTO', 'CHAIR-ERG-X99']"
Show me desk mounts and monitor arms,category,MON-ARM-DUAL,1.0,MON-ARM-DUAL;DESK-STD-MOTO,1.0,MON-ARM-DUAL;HEADSET-WL-PRO;DESK-STD-MOTO;MOUSE-VERT-PRO;CHAIR-ERG-X99,1.0,MON-ARM-DUAL;HEADSET-WL-PRO;DESK-STD-MOTO;MOUSE-VERT-PRO;CHAIR-ERG-X99,1.0,MON-ARM-DUAL;HEADSET-WL-PRO;DESK-STD-MOTO;CHAIR-ERG-X99;MOUSE-VERT-PRO,1.0,['MON-ARM-DUAL']
Show me mechanical split keyboards for ergonomic typing,category,KB-ERGO-SPLIT,1.0,KB-ERGO-SPLIT;CHAIR-ERG-X99;DESK-STD-MOTO,1.0,KB-ERGO-SPLIT;HEADSET-WL-PRO;MOUSE-VERT-PRO;MON-ARM-DUAL;DESK-STD-MOTO,1.0,KB-ERGO-SPLIT;CHAIR-ERG-X99;HEADSET-WL-PRO;DESK-STD-MOTO;MOUSE-VERT-PRO,1.0,KB-ERGO-SPLIT;HEADSET-WL-PRO;CHAIR-ERG-X99;MOUSE-VERT-PRO;MON-ARM-DUAL,1.0,"['KB-ERGO-SPLIT', 'HEADSET-WL-PRO', 'MOUSE-VERT-PRO']"
Looking for vertical ergonomic computer mice,category,MOUSE-VERT-PRO,1.0,MOUSE-VERT-PRO;MON-ARM-DUAL,1.0,MOUSE-VERT-PRO;MON-ARM-DUAL;DESK-STD-MOTO;KB-ERGO-SPLIT;CHAIR-ERG-X99,1.0,MOUSE-VERT-PRO;MON-ARM-DUAL;DESK-STD-MOTO;KB-ERGO-SPLIT;CHAIR-ERG-X99,1.0,MOUSE-VERT-PRO;KB-ERGO-SPLIT;DESK-STD-MOTO;MON-ARM-DUAL;CHAIR-ERG-X99,1.0,"['MOUSE-VERT-PRO', 'KB-ERGO-SPLIT', 'DESK-STD-MOTO']"
Show me wireless headsets for team calls and gaming,category,HEADSET-WL-PRO,1.0,DESK-STD-MOTO;HEADSET-WL-PRO;KB-ERGO-SPLIT,1.0,HEADSET-WL-PRO;MOUSE-VERT-PRO;KB-ERGO-SPLIT;DESK-STD-MOTO;CHAIR-ERG-X99,1.0,DESK-STD-MOTO;HEADSET-WL-PRO;MOUSE-VERT-PRO;KB-ERGO-SPLIT;CHAIR-ERG-X99,1.0,DESK-STD-MOTO;HEADSET-WL-PRO;CHAIR-ERG-X99;KB-ERGO-SPLIT;MON-ARM-DUAL,1.0,"['HEADSET-WL-PRO', 'KB-ERGO-SPLIT', 'CHAIR-ERG-X99', 'DESK-STD-MOTO']"
Compare CHAIR-ERG-X99 vs DESK-STD-MOTO for ergonomic workstation setup,comparison,CHAIR-ERG-X99;DESK-STD-MOTO,1.0,CHAIR-ERG-X99;DESK-STD-MOTO;MOUSE-VERT-PRO,1.0,MOUSE-VERT-PRO;CHAIR-ERG-X99;DESK-STD-MOTO;KB-ERGO-SPLIT,1.0,CHAIR-ERG-X99;MOUSE-VERT-PRO;DESK-STD-MOTO;KB-ERGO-SPLIT,1.0,CHAIR-ERG-X99;DESK-STD-MOTO;MOUSE-VERT-PRO,1.0,"['CHAIR-ERG-X99', 'DESK-STD-MOTO']"
Difference between gas lift C-7721-GL and monitor arm gas spring GS-9901-GSP,comparison,CHAIR-ERG-X99;MON-ARM-DUAL,0.5,MON-ARM-DUAL;DESK-STD-MOTO,1.0,MON-ARM-DUAL;CHAIR-ERG-X99;DESK-STD-MOTO;MOUSE-VERT-PRO;HEADSET-WL-PRO,1.0,MON-ARM-DUAL;DESK-STD-MOTO;CHAIR-ERG-X99;MOUSE-VERT-PRO;HEADSET-WL-PRO,1.0,MON-ARM-DUAL;DESK-STD-MOTO;CHAIR-ERG-X99;MOUSE-VERT-PRO;HEADSET-WL-PRO,0.5,"['MON-ARM-DUAL', 'DESK-STD-MOTO']"
How do screw S-4012-SCRW and bolt B-3301-BLT differ in torque and usage?,comparison,CHAIR-ERG-X99;DESK-STD-MOTO;MON-ARM-DUAL,0.6666666666666666,DESK-STD-MOTO;MON-ARM-DUAL;KB-ERGO-SPLIT,1.0,CHAIR-ERG-X99;MON-ARM-DUAL;HEADSET-WL-PRO;DESK-STD-MOTO;KB-ERGO-SPLIT,1.0,DESK-STD-MOTO;CHAIR-ERG-X99;MON-ARM-DUAL;HEADSET-WL-PRO;KB-ERGO-SPLIT,1.0,DESK-STD-MOTO;MON-ARM-DUAL;CHAIR-ERG-X99;KB-ERGO-SPLIT,1.0,"['DESK-STD-MOTO', 'MON-ARM-DUAL', 'CHAIR-ERG-X99']"
Compare Peripherals/Keyboards KB-ERGO-SPLIT with Peripherals/Mice MOUSE-VERT-PRO,comparison,KB-ERGO-SPLIT;MOUSE-VERT-PRO,1.0,KB-ERGO-SPLIT;MOUSE-VERT-PRO;HEADSET-WL-PRO;DESK-STD-MOTO,1.0,MOUSE-VERT-PRO;KB-ERGO-SPLIT;HEADSET-WL-PRO;CHAIR-ERG-X99,1.0,KB-ERGO-SPLIT;MOUSE-VERT-PRO;HEADSET-WL-PRO;DESK-STD-MOTO;CHAIR-ERG-X99,1.0,KB-ERGO-SPLIT;MOUSE-VERT-PRO;HEADSET-WL-PRO;DESK-STD-MOTO,0.5,['KB-ERGO-SPLIT']
Dual monitor arm MON-ARM-DUAL vs single desk stand comparison,comparison,MON-ARM-DUAL,1.0,MON-ARM-DUAL;CHAIR-ERG-X99;DESK-STD-MOTO,1.0,MON-ARM-DUAL;DESK-STD-MOTO;MOUSE-VERT-PRO;KB-ERGO-SPLIT,1.0,MON-ARM-DUAL;DESK-STD-MOTO;CHAIR-ERG-X99;MOUSE-VERT-PRO;KB-ERGO-SPLIT,1.0,MON-ARM-DUAL;CHAIR-ERG-X99;DESK-STD-MOTO;KB-ERGO-SPLIT;MOUSE-VERT-PRO,1.0,['MON-ARM-DUAL']
Compare Cherry MX Brown tactile switches on KB-ERGO-SPLIT vs linear switches,comparison,KB-ERGO-SPLIT,1.0,KB-ERGO-SPLIT;HEADSET-WL-PRO,1.0,KB-ERGO-SPLIT;MOUSE-VERT-PRO;MON-ARM-DUAL;HEADSET-WL-PRO;DESK-STD-MOTO,1.0,KB-ERGO-SPLIT;MOUSE-VERT-PRO;MON-ARM-DUAL;HEADSET-WL-PRO;DESK-STD-MOTO,1.0,KB-ERGO-SPLIT;MOUSE-VERT-PRO;MON-ARM-DUAL;HEADSET-WL-PRO;CHAIR-ERG-X99,1.0,['KB-ERGO-SPLIT']
Vertical mouse MOUSE-VERT-PRO vs standard horizontal mouse ergonomics,comparison,MOUSE-VERT-PRO,1.0,MOUSE-VERT-PRO;HEADSET-WL-PRO,1.0,MOUSE-VERT-PRO;DESK-STD-MOTO;MON-ARM-DUAL;KB-ERGO-SPLIT,1.0,MOUSE-VERT-PRO;DESK-STD-MOTO;MON-ARM-DUAL;KB-ERGO-SPLIT;HEADSET-WL-PRO,1.0,MOUSE-VERT-PRO;DESK-STD-MOTO;MON-ARM-DUAL;KB-ERGO-SPLIT;HEADSET-WL-PRO,1.0,"['MOUSE-VERT-PRO', 'DESK-STD-MOTO']"
Wireless 2.4GHz low latency vs Bluetooth mode on HEADSET-WL-PRO,comparison,HEADSET-WL-PRO,1.0,HEADSET-WL-PRO;MOUSE-VERT-PRO;KB-ERGO-SPLIT,1.0,HEADSET-WL-PRO;MOUSE-VERT-PRO;KB-ERGO-SPLIT;DESK-STD-MOTO;MON-ARM-DUAL,1.0,HEADSET-WL-PRO;MOUSE-VERT-PRO;KB-ERGO-SPLIT;DESK-STD-MOTO;MON-ARM-DUAL,1.0,HEADSET-WL-PRO;MOUSE-VERT-PRO;KB-ERGO-SPLIT;MON-ARM-DUAL;DESK-STD-MOTO,1.0,"['HEADSET-WL-PRO', 'MOUSE-VERT-PRO', 'DESK-STD-MOTO', 'KB-ERGO-SPLIT']"
ErgoFlex chair CHAIR-ERG-X99 recline mechanism vs standard office chairs,comparison,CHAIR-ERG-X99,1.0,CHAIR-ERG-X99;DESK-STD-MOTO,1.0,CHAIR-ERG-X99;DESK-STD-MOTO;KB-ERGO-SPLIT,1.0,CHAIR-ERG-X99;DESK-STD-MOTO;KB-ERGO-SPLIT,1.0,CHAIR-ERG-X99;DESK-STD-MOTO;KB-ERGO-SPLIT,1.0,['CHAIR-ERG-X99']
Motorized standing desk DESK-STD-MOTO dual motor vs single motor desks,comparison,DESK-STD-MOTO,1.0,DESK-STD-MOTO;CHAIR-ERG-X99,1.0,DESK-STD-MOTO;MON-ARM-DUAL;MOUSE-VERT-PRO;KB-ERGO-SPLIT,1.0,DESK-STD-MOTO;MON-ARM-DUAL;MOUSE-VERT-PRO;CHAIR-ERG-X99;KB-ERGO-SPLIT,1.0,DESK-STD-MOTO;MON-ARM-DUAL;KB-ERGO-SPLIT;MOUSE-VERT-PRO;CHAIR-ERG-X99,1.0,['DESK-STD-MOTO']
Compare wireless module WM-4401-WLS with mouse dongle DG-1101-DGL,comparison,KB-ERGO-SPLIT;MOUSE-VERT-PRO,1.0,MOUSE-VERT-PRO;KB-ERGO-SPLIT,1.0,KB-ERGO-SPLIT;MOUSE-VERT-PRO;HEADSET-WL-PRO;CHAIR-ERG-X99,1.0,MOUSE-VERT-PRO;KB-ERGO-SPLIT;HEADSET-WL-PRO;CHAIR-ERG-X99,1.0,MOUSE-VERT-PRO;HEADSET-WL-PRO;KB-ERGO-SPLIT;CHAIR-ERG-X99,1.0,"['MOUSE-VERT-PRO', 'KB-ERGO-SPLIT', 'HEADSET-WL-PRO']"
Compare headset driver DR-2201-DRV 32 ohm with high-impedance headphones,comparison,HEADSET-WL-PRO,1.0,HEADSET-WL-PRO,1.0,HEADSET-WL-PRO;KB-ERGO-SPLIT;CHAIR-ERG-X99;MOUSE-VERT-PRO;DESK-STD-MOTO,1.0,HEADSET-WL-PRO;KB-ERGO-SPLIT;CHAIR-ERG-X99;MOUSE-VERT-PRO;DESK-STD-MOTO,1.0,HEADSET-WL-PRO;KB-ERGO-SPLIT;MOUSE-VERT-PRO;DESK-STD-MOTO;CHAIR-ERG-X99,1.0,['HEADSET-WL-PRO']
"My chair squeaks when I lean back, how do I fix it?",troubleshooting,CHAIR-ERG-X99,1.0,CHAIR-ERG-X99;DESK-STD-MOTO,1.0,CHAIR-ERG-X99;MOUSE-VERT-PRO;DESK-STD-MOTO,1.0,CHAIR-ERG-X99;MOUSE-VERT-PRO;DESK-STD-MOTO,1.0,CHAIR-ERG-X99;MOUSE-VERT-PRO;DESK-STD-MOTO,1.0,"['CHAIR-ERG-X99', 'DESK-STD-MOTO', 'MON-ARM-DUAL']"
"Standing desk won't move up or down, shows error E01",troubleshooting,DESK-STD-MOTO,1.0,DESK-STD-MOTO;CHAIR-ERG-X99;MON-ARM-DUAL,1.0,DESK-STD-MOTO;MON-ARM-DUAL;HEADSET-WL-PRO;MOUSE-VERT-PRO;CHAIR-ERG-X99,1.0,DESK-STD-MOTO;MON-ARM-DUAL;HEADSET-WL-PRO;CHAIR-ERG-X99;MOUSE-VERT-PRO,1.0,DESK-STD-MOTO;MON-ARM-DUAL;HEADSET-WL-PRO;CHAIR-ERG-X99;KB-ERGO-SPLIT,1.0,"['DESK-STD-MOTO', 'MON-ARM-DUAL']"
Left side of desk lags behind right when raising,troubleshooting,DESK-STD-MOTO,1.0,DESK-STD-MOTO;CHAIR-ERG-X99;MON-ARM-DUAL,1.0,DESK-STD-MOTO;KB-ERGO-SPLIT;MOUSE-VERT-PRO;MON-ARM-DUAL;CHAIR-ERG-X99,1.0,DESK-STD-MOTO;KB-ERGO-SPLIT;MOUSE-VERT-PRO;MON-ARM-DUAL;CHAIR-ERG-X99,1.0,DESK-STD-MOTO;MON-ARM-DUAL;CHAIR-ERG-X99;HEADSET-WL-PRO;KB-ERGO-SPLIT,1.0,"['DESK-STD-MOTO', 'MON-ARM-DUAL', 'CHAIR-ERG-X99', 'HEADSET-WL-PRO']"
Monitor arm slowly tilts downward over time,troubleshooting,MON-ARM-DUAL,1.0,MON-ARM-DUAL;DESK-STD-MOTO;CHAIR-ERG-X99,1.0,MON-ARM-DUAL;CHAIR-ERG-X99,1.0,MON-ARM-DUAL;DESK-STD-MOTO;CHAIR-ERG-X99,1.0,MON-ARM-DUAL;DESK-STD-MOTO;CHAIR-ERG-X99,1.0,"['MON-ARM-DUAL', 'CHAIR-ERG-X99', 'DESK-STD-MOTO']"
Key registers double press on my split keyboard,troubleshooting,KB-ERGO-SPLIT,1.0,MOUSE-VERT-PRO;KB-ERGO-SPLIT,1.0,KB-ERGO-SPLIT;MOUSE-VERT-PRO;CHAIR-ERG-X99;HEADSET-WL-PRO;MON-ARM-DUAL,1.0,MOUSE-VERT-PRO;KB-ERGO-SPLIT;CHAIR-ERG-X99;HEADSET-WL-PRO;MON-ARM-DUAL,1.0,MOUSE-VERT-PRO;KB-ERGO-SPLIT;CHAIR-ERG-X99;MON-ARM-DUAL;HEADSET-WL-PRO,1.0,"['KB-ERGO-SPLIT', 'MOUSE-VERT-PRO', 'CHAIR-ERG-X99']"
Right half of keyboard randomly disconnects,troubleshooting,KB-ERGO-SPLIT,1.0,KB-ERGO-SPLIT;MOUSE-VERT-PRO,1.0,KB-ERGO-SPLIT;MOUSE-VERT-PRO;MON-ARM-DUAL;DESK-STD-MOTO;CHAIR-ERG-X99,1.0,KB-ERGO-SPLIT;MOUSE-VERT-PRO;MON-ARM-DUAL;DESK-STD-MOTO;CHAIR-ERG-X99,1.0,KB-ERGO-SPLIT;MOUSE-VERT-PRO;MON-ARM-DUAL;CHAIR-ERG-X99;DESK-STD-MOTO,1.0,"['KB-ERGO-SPLIT', 'MON-ARM-DUAL', 'MOUSE-VERT-PRO']"
Mouse cursor jumps around on glass desk,troubleshooting,MOUSE-VERT-PRO,1.0,MOUSE-VERT-PRO;DESK-STD-MOTO,1.0,MOUSE-VERT-PRO;DESK-STD-MOTO;MON-ARM-DUAL;KB-ERGO-SPLIT;HEADSET-WL-PRO,1.0,MOUSE-VERT-PRO;DESK-STD-MOTO;MON-ARM-DUAL;KB-ERGO-SPLIT;HEADSET-WL-PRO,1.0,MOUSE-VERT-PRO;DESK-STD-MOTO;KB-ERGO-SPLIT;MON-ARM-DUAL;HEADSET-WL-PRO,1.0,"['MOUSE-VERT-PRO', 'DESK-STD-MOTO']"
"Teammates can't hear me, mic not working on headset",troubleshooting,HEADSET-WL-PRO,1.0,HEADSET-WL-PRO,1.0,HEADSET-WL-PRO;DESK-STD-MOTO;MON-ARM-DUAL;MOUSE-VERT-PRO;KB-ERGO-SPLIT,1.0,HEADSET-WL-PRO;DESK-STD-MOTO;MON-ARM-DUAL;MOUSE-VERT-PRO;KB-ERGO-SPLIT,1.0,HEADSET-WL-PRO;MON-ARM-DUAL;MOUSE-VERT-PRO;CHAIR-ERG-X99;KB-ERGO-SPLIT,1.0,['HEADSET-WL-PRO']
Chair sinks down slowly throughout the day,troubleshooting,CHAIR-ERG-X99,1.0,CHAIR-ERG-X99;DESK-STD-MOTO,1.0,CHAIR-ERG-X99;MON-ARM-DUAL;KB-ERGO-SPLIT;DESK-STD-MOTO,1.0,CHAIR-ERG-X99;MON-ARM-DUAL;KB-ERGO-SPLIT;DESK-STD-MOTO,1.0,CHAIR-ERG-X99;KB-ERGO-SPLIT;MON-ARM-DUAL;DESK-STD-MOTO,1.0,"['CHAIR-ERG-X99', 'DESK-STD-MOTO', 'MON-ARM-DUAL']"
Desk shows error E02 on control panel and will not lift,troubleshooting,DESK-STD-MOTO,1.0,DESK-STD-MOTO;MON-ARM-DUAL,1.0,DESK-STD-MOTO;CHAIR-ERG-X99;HEADSET-WL-PRO;MOUSE-VERT-PRO;KB-ERGO-SPLIT,1.0,DESK-STD-MOTO;CHAIR-ERG-X99;HEADSET-WL-PRO;MOUSE-VERT-PRO;MON-ARM-DUAL,1.0,DESK-STD-MOTO;HEADSET-WL-PRO;CHAIR-ERG-X99;MOUSE-VERT-PRO;KB-ERGO-SPLIT,1.0,"['DESK-STD-MOTO', 'HEADSET-WL-PRO']"
Desk shows error E03 height sensor desync,troubleshooting,DESK-STD-MOTO,1.0,DESK-STD-MOTO;CHAIR-ERG-X99;MOUSE-VERT-PRO,1.0,DESK-STD-MOTO;MOUSE-VERT-PRO;HEADSET-WL-PRO;MON-ARM-DUAL;CHAIR-ERG-X99,1.0,DESK-STD-MOTO;MOUSE-VERT-PRO;HEADSET-WL-PRO;CHAIR-ERG-X99;MON-ARM-DUAL,1.0,DESK-STD-MOTO;HEADSET-WL-PRO;MON-ARM-DUAL;CHAIR-ERG-X99;MOUSE-VERT-PRO,1.0,"['DESK-STD-MOTO', 'HEADSET-WL-PRO']"
Mouse left button registering double clicks unintentionally,troubleshooting,MOUSE-VERT-PRO,1.0,MOUSE-VERT-PRO;DESK-STD-MOTO,1.0,MOUSE-VERT-PRO;KB-ERGO-SPLIT;DESK-STD-MOTO;MON-ARM-DUAL;CHAIR-ERG-X99,1.0,MOUSE-VERT-PRO;KB-ERGO-SPLIT;DESK-STD-MOTO;MON-ARM-DUAL;CHAIR-ERG-X99,1.0,MOUSE-VERT-PRO;KB-ERGO-SPLIT;DESK-STD-MOTO;MON-ARM-DUAL;CHAIR-ERG-X99,1.0,"['MOUSE-VERT-PRO', 'KB-ERGO-SPLIT', 'DESK-STD-MOTO']"
No audio coming from one side of Wireless Pro Headset,troubleshooting,HEADSET-WL-PRO,1.0,HEADSET-WL-PRO,1.0,HEADSET-WL-PRO;DESK-STD-MOTO;MOUSE-VERT-PRO;KB-ERGO-SPLIT;CHAIR-ERG-X99,1.0,HEADSET-WL-PRO;DESK-STD-MOTO;MOUSE-VERT-PRO;KB-ERGO-SPLIT;CHAIR-ERG-X99,1.0,HEADSET-WL-PRO;MOUSE-VERT-PRO;DESK-STD-MOTO;CHAIR-ERG-X99;KB-ERGO-SPLIT,1.0,"['HEADSET-WL-PRO', 'MOUSE-VERT-PRO']"
